PassengerId,Survived,Pclass,Name,Sex,Age,Ticket,Fare,Embarked,Family Persion,Family_Type
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,,2661,15.2458,C,3,Family
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,C.A. 18723,10.5,S,1,Alone
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,SOTON/O2 3101287,7.925,S,1,Alone
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,248727,33.0,S,2,Duo
40,1,3,"Nicola-Yarred, Miss. Jamila",female,14.0,2651,11.2417,C,2,Duo
291,1,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,19877,78.85,S,1,Alone
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,9234,7.75,Q,1,Alone
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,345764,18.0,S,3,Family
209,1,3,"Carr, Miss. Helen ""Ellen""",female,16.0,367231,7.75,Q,1,Alone
137,1,1,"Newsom, Miss. Helen Monypeny",female,19.0,11752,26.2833,S,3,Family
138,0,1,"Futrelle, Mr. Jacques Heath",male,37.0,113803,53.1,S,2,Duo
697,0,3,"Kelly, Mr. James",male,44.0,363592,8.05,S,1,Alone
486,0,3,"Lefebre, Miss. Jeannie",female,,4133,25.4667,S,5,Family
245,0,3,"Attalah, Mr. Sleiman",male,30.0,2694,7.225,C,1,Alone
345,0,2,"Fox, Mr. Stanley Hubert",male,36.0,229236,13.0,S,1,Alone
854,1,1,"Lines, Miss. Mary Conover",female,16.0,PC 17592,39.4,S,2,Duo
622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,11753,52.5542,S,2,Duo
654,1,3,"O'Leary, Miss. Hanora ""Norah""",female,,330919,7.8292,Q,1,Alone
887,0,2,"Montvila, Rev. Juozas",male,27.0,211536,13.0,S,1,Alone
111,0,1,"Porter, Mr. Walter Chamberlain",male,47.0,110465,52.0,S,1,Alone
295,0,3,"Mineff, Mr. Ivan",male,24.0,349233,7.8958,S,1,Alone
448,1,1,"Seward, Mr. Frederic Kimber",male,34.0,113794,26.55,S,1,Alone
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,350046,7.8542,S,2,Duo
683,0,3,"Olsvigen, Mr. Thor Anderson",male,20.0,6563,9.225,S,1,Alone
539,0,3,"Risien, Mr. Samuel Beard",male,,364498,14.5,S,1,Alone
820,0,3,"Skoog, Master. Karl Thorsten",male,10.0,347088,27.9,S,6,Family
31,0,1,"Uruchurtu, Don. Manuel E",male,40.0,PC 17601,27.7208,C,1,Alone
674,1,2,"Wilhelms, Mr. Charles",male,31.0,244270,13.0,S,1,Alone
64,0,3,"Skoog, Master. Harald",male,4.0,347088,27.9,S,6,Family
397,0,3,"Olsson, Miss. Elina",female,31.0,350407,7.8542,S,1,Alone
878,0,3,"Petroff, Mr. Nedelio",male,19.0,349212,7.8958,S,1,Alone
142,1,3,"Nysten, Miss. Anna Sofia",female,22.0,347081,7.75,S,1,Alone
794,0,1,"Hoyt, Mr. William Fisher",male,,PC 17600,30.6958,C,1,Alone
236,0,3,"Harknett, Miss. Alice Phoebe",female,,W./C. 6609,7.55,S,1,Alone
205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,A/5 3540,8.05,S,1,Alone
621,0,3,"Yasbeck, Mr. Antoni",male,27.0,2659,14.4542,C,2,Duo
24,1,1,"Sloper, Mr. William Thompson",male,28.0,113788,35.5,S,1,Alone
199,1,3,"Madigan, Miss. Margaret ""Maggie""",female,,370370,7.75,Q,1,Alone
843,1,1,"Serepeca, Miss. Augusta",female,30.0,113798,31.0,C,1,Alone
740,0,3,"Nankoff, Mr. Minko",male,,349218,7.8958,S,1,Alone
121,0,2,"Hickman, Mr. Stanley George",male,21.0,S.O.C. 14879,73.5,S,3,Family
478,0,3,"Braund, Mr. Lewis Richard",male,29.0,3460,7.0458,S,2,Duo
838,0,3,"Sirota, Mr. Maurice",male,,392092,8.05,S,1,Alone
791,0,3,"Keane, Mr. Andrew ""Andy""",male,,12460,7.75,Q,1,Alone
363,0,3,"Barbara, Mrs. (Catherine David)",female,45.0,2691,14.4542,C,2,Duo
87,0,3,"Ford, Mr. William Neal",male,16.0,W./C. 6608,34.375,S,5,Family
68,0,3,"Crease, Mr. Ernest James",male,19.0,S.P. 3464,8.1583,S,1,Alone
351,0,3,"Odahl, Mr. Nils Martin",male,23.0,7267,9.225,S,1,Alone
211,0,3,"Ali, Mr. Ahmed",male,24.0,SOTON/O.Q. 3101311,7.05,S,1,Alone
660,0,1,"Newell, Mr. Arthur Webster",male,58.0,35273,113.275,C,3,Family
449,1,3,"Baclini, Miss. Marie Catherine",female,5.0,2666,19.2583,C,4,Family
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,12749,93.5,S,3,Family
361,0,3,"Skoog, Mr. Wilhelm",male,40.0,347088,27.9,S,6,Family
803,1,1,"Carter, Master. William Thornton II",male,11.0,113760,120.0,S,4,Family
281,0,3,"Duane, Mr. Frank",male,65.0,336439,7.75,Q,1,Alone
586,1,1,"Taussig, Miss. Ruth",female,18.0,110413,79.65,S,3,Family
71,0,2,"Jenkin, Mr. Stephen Curnow",male,32.0,C.A. 33111,10.5,S,1,Alone
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,PC 17558,247.5208,C,2,Duo
212,1,2,"Cameron, Miss. Clear Annie",female,35.0,F.C.C. 13528,21.0,S,1,Alone
45,1,3,"Devaney, Miss. Margaret Delia",female,19.0,330958,7.8792,Q,1,Alone
409,0,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,312992,7.775,S,1,Alone
447,1,2,"Mellinger, Miss. Madeleine Violet",female,13.0,250644,19.5,S,2,Duo
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,2003,26.0,S,2,Duo
169,0,1,"Baumann, Mr. John D",male,,PC 17318,25.925,S,1,Alone
197,0,3,"Mernagh, Mr. Robert",male,,368703,7.75,Q,1,Alone
773,0,2,"Mack, Mrs. (Mary)",female,57.0,S.O./P.P. 3,10.5,S,1,Alone
73,0,2,"Hood, Mr. Ambrose Jr",male,21.0,S.O.C. 14879,73.5,S,1,Alone
423,0,3,"Zimmerman, Mr. Leo",male,29.0,315082,7.875,S,1,Alone
533,0,3,"Elias, Mr. Joseph Jr",male,17.0,2690,7.2292,C,3,Family
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,36947,78.2667,C,2,Duo
